NumOfProducts,HasCrCard,IsActiveMember,Gender_Male,Geography_Germany,Geography_Spain,normalizedCreditScore,normalizedAge,normalizedTenure,normalizedBalance,normalizedEstimatedSalary,Exited
3,0,1,1,0,1,-0.4192027596710046,-0.9459543807421774,1.3784258365518056,-1.2256990433614838,-0.2815916892639758,0
1,1,0,1,0,0,-0.2038399987330486,0.728515160631418,-1.4634056104109936,-1.2256990433614838,1.5585335286949524,1
1,1,1,1,1,0,2.0647592641862924,2.1051818197869663,-0.6961135218841455,1.046699350195695,-0.14002590829228811,0
1,1,0,0,1,0,-0.6797372403399891,0.11410568952332363,-0.6553833766806921,0.5822200436300492,1.521372715747145,1
1,0,1,0,0,0,1.309809069401271,-1.1516893024256214,0.577842759689264,1.6848944999208046,1.1936917755310843,1
1,1,0,0,0,1,-0.13975703198705872,-1.6133904246079276,-0.004600402405495207,0.35778660814881524,0.395734230815009,0
1,1,1,0,0,0,-0.9366948479746082,2.581921851119645,1.3784258365518056,-1.2256990433614838,-1.4637031970965502,0
1,1,1,1,0,0,0.4501839486790493,0.007525681923179976,-0.004600402405495207,0.018850159121697737,-1.298879203217193,0
1,1,0,0,0,0,-0.46892676595592986,2.077137133782932,-1.3537275436210678,0.4887644941390437,-0.6162070182678114,1
1,1,1,1,1,0,-0.23290560788170736,-0.5645623556760345,1.0326692768124803,1.2127388795126184,-1.181223342940897,0
2,0,0,0,1,0,0.8952271446201484,-1.6133904246079276,1.7241823962911307,0.562025164459191,0.10817425533435729,0
1,1,1,1,0,1,-0.8642459556121037,0.10287368818971572,1.0326692768124803,-0.766526028574687,-0.08635095581933491,0
2,1,0,0,0,0,-0.1087075066888425,-0.9459543807421774,-0.35035696214482037,-1.2256990433614838,-0.959868219395116,0
1,0,1,1,0,0,0.2121375880593917,0.5796137195223945,-1.0418700816234707,0.47922216744684987,1.0112584996817726,0
2,1,0,1,0,0,0.7192798345969232,-1.2319983995417847,1.7241823962911307,-0.39287999077321417,-0.9493835139030995,0
1,1,0,1,0,0,0.1557435398953025,1.1831947428890501,-0.6961135218841455,-1.2256990433614838,1.2538448794635517,1
2,1,1,0,0,1,1.8060132200344907,-0.6599103619425702,-1.387626641362796,-1.2256990433614838,-0.9941073955392417,0
1,1,1,0,0,0,-1.0712427909335451,-0.373866343142963,-0.35035696214482037,-1.2256990433614838,0.5769566393273743,0
1,1,0,1,0,0,0.23283727159153586,-0.6599103619425702,1.0326692768124803,0.717448768766085,0.2932168399663216,0
1,1,0,0,1,0,1.2093957288361914,0.9289290862868841,0.4176355876474329,0.6565000662197156,1.3218240527446317,1
4,1,1,0,1,0,-0.14665829205336178,1.1112499441425392,-0.8951813333368633,0.7364286176104073,-1.1188042608141158,1
1,0,0,1,1,0,1.9079369646689668,1.0721385740341274,1.3013335540412487,0.22004056120073387,0.5152103633876116,1
1,0,0,1,0,0,-1.8690047739805142,1.1647869788181786,1.3309754344470657,0.6379515044586963,-0.8383916723663729,1
1,0,0,1,0,0,0.09828932863259893,-0.8506063744756417,0.6869127170731552,1.119098782368883,-0.05666434458933531,0
2,1,0,1,0,0,-0.7193481708870947,-0.8506063744756417,-1.387626641362796,-1.2256990433614838,1.7276408084318462,0
2,0,1,1,0,1,1.5058678088184005,-0.6599103619425702,-0.004600402405495207,0.4214650091234927,0.3082254199282345,0
1,1,0,0,0,0,-2.1372764928389683,0.10287368818971572,-0.004600402405495207,0.12619493992686986,0.7603673462678303,0
1,1,0,1,1,0,1.7302280920995516,1.7086373768997958,-1.0418700816234707,0.944511690468656,1.461123557834187,1
4,1,0,0,1,0,0.5824294940686874,1.2074256670830343,-1.0418700816234707,0.7984293936787616,-1.1932621147860314,1
1,1,0,1,1,0,1.0203732499503528,1.420278783387269,-0.7119484813238001,1.0593942652441268,-0.1305697822471944,1
2,1,0,0,0,0,1.536917334116617,2.2958778323200377,-1.387626641362796,0.5423269555524226,-1.0892405615690384,1
2,1,0,0,1,0,0.14832239124463964,0.9382806033104216,0.07780684422268253,0.7920313187692787,0.2443269491218134,1
2,1,1,0,0,1,1.112573821707662,0.38891770698932293,1.7241823962911307,-1.2256990433614838,-0.7788718568069877,0
1,1,0,1,0,0,-0.2707957212131644,1.7237897947208234,0.34115615733383,-1.2256990433614838,-1.2322980634030753,1
2,1,1,1,0,0,-0.181156399051347,0.38891770698932293,-0.004600402405495207,-1.2256990433614838,-0.9016940836224525,0
1,1,1,1,0,0,-0.3985030761388605,-1.4226944120748561,-1.387626641362796,1.702548174588635,1.247258095369965,0
1,0,1,1,0,0,-0.6079942997229317,-0.625591082925014,0.06916825343785399,1.313740564457535,1.3978379695678191,1
1,1,1,0,0,0,0.5847318916379862,-0.5645623556760345,-1.0418700816234707,-0.29554017877325794,-0.2916152610705498,0
2,0,1,0,0,0,-0.8642459556121037,0.5796137195223945,-0.35035696214482037,-1.2256990433614838,0.36422064687273686,0
1,0,1,1,1,0,1.6818151188416257,-0.8506063744756417,-1.387626641362796,0.6401365242775384,-0.24862410838442156,0
2,1,0,0,0,0,-0.09835766492277043,-0.18317033060989152,-1.0418700816234707,-1.2256990433614838,-1.6721630961905507,0
1,1,0,1,1,0,-1.0277610987617136,1.0473266117129088,1.3784258365518056,0.8148108289043953,0.952697105690934,1
3,0,1,0,0,0,-0.951647320693066,0.8526455570143385,0.6153207636579483,0.03556672728416732,-0.16106283930742088,1
1,0,1,0,1,0,-0.7144213339563195,2.200529826053502,-0.5912585702232432,0.6769524377554196,-1.2112159364978934,1
2,1,0,0,0,1,-0.9280974821578567,0.36251660481793413,-0.15888249681434602,0.3165116160218867,0.5512824814409962,1
1,1,0,0,0,0,-1.8469798430526858,-0.38993540990701536,0.6869127170731552,-1.2256990433614838,1.1230529197257715,1
2,1,0,0,0,0,0.6476449665981509,0.02059591801605115,-0.7707036467126223,0.49220436941218715,0.2515727475226464,1
3,1,1,1,1,0,1.0013294605501757,0.7185271857003406,1.7241823962911307,0.6171691841767071,0.28312479070912133,1
1,1,1,0,1,0,-0.49261147818026063,0.5796137195223945,1.1172852783474272,0.8429259840917871,0.531430217843265,1
1,1,1,0,0,0,-0.3037513315983309,0.8166417766832503,-0.830033707446989,0.841638714155437,-1.0473589337893827,1
1,1,1,0,0,0,-0.7648240813749769,2.26032356425174,-0.4587707508693818,0.9713852188301821,0.0350389764868177,1
1,1,0,1,0,0,1.8053030373209205,-1.1698345902040677,0.6869127170731552,1.0939639038960134,-1.3517086871696657,1
1,1,1,1,1,0,-0.036258614326338,1.2470497633881445,0.6869127170731552,0.8580449852628753,1.5770990915716814,1
1,0,1,1,0,0,-0.5538102211110807,0.4145672350411101,0.5008890564769962,0.16401392757357025,1.4143361524849039,1
1,1,0,1,1,0,-0.20627197474829018,0.06682842453448276,1.3784258365518056,1.2788542365654805,0.14448726933576977,1
1,0,1,0,0,0,-0.8681346761660461,1.3549278964571316,-0.35035696214482037,0.8447354896757373,0.31623508402098355,1
2,1,0,0,0,0,-0.10073967184002341,-0.3907290712836579,-0.777494557552605,-1.2256990433614838,-0.8158058485100135,1
1,0,0,1,0,0,0.46204157341577146,-1.298389086193199,1.3784258365518056,0.5394458191361403,-1.0531942430541286,1
1,1,0,0,1,0,-1.6545029436155692,1.2526531630851894,-1.4079460195853335,0.8599635983374835,-1.0753163747179852,1
3,1,0,1,1,0,-0.22961457173652672,0.2379229932191948,1.195910526526888,1.3643017871253353,1.1723894847606726,1
1,1,0,1,1,0,-0.19150624081741907,-1.5180424183413919,-0.6961135218841455,0.7372864141624096,0.8194002826711125,1
1,0,0,1,0,0,-1.4702539999959523,-1.2726556241377072,-0.25171892539740603,0.5415621035552568,1.1093657177012413,1
1,1,1,0,1,0,0.3697046632493852,0.023816983139830217,0.6869127170731552,0.6260325647937064,-0.09121464633161222,1
1,1,1,0,0,1,-0.6054999114603019,0.10287368818971572,-1.0418700816234707,1.984905463221404,0.22844598859851178,0
1,1,0,0,1,0,-1.340338676851419,0.10287368818971572,1.3784258365518056,0.9300336407432676,-1.4262566031689867,0
2,0,1,1,0,0,-0.9263450062085361,-0.18317033060989152,-1.387626641362796,0.38412503912316714,0.027595490840237727,0
2,1,1,0,1,0,0.9262766699183647,0.10287368818971572,-1.0418700816234707,0.7343479904847994,-1.204891916141796,0
1,1,1,1,0,1,0.4708836322111935,0.7703097320554659,-1.387626641362796,0.4853405444454739,-0.3393387721213125,0
1,1,1,1,1,0,1.6507655935434096,2.8679658699192525,-0.6961135218841455,-0.7883423899480912,0.180892359753887,0
2,1,0,0,1,0,-0.6246375319561799,0.5683292609247954,-0.04552077123124648,0.25683518673411077,0.5816844810594227,1
2,1,0,1,0,0,-0.08800782315669836,-0.8506063744756417,1.0326692768124803,0.07193491287030995,1.2977035471114975,0
2,1,0,1,0,1,1.278171289964815,-0.6599103619425702,1.3784258365518056,-1.2256990433614838,-1.5562778710269483,0
1,0,0,0,1,0,0.4728274125059988,2.1320424588071805,-1.387626641362796,1.2988246906876733,-0.12608510670234385,1
2,1,0,0,1,0,-0.7021112439287617,0.5477130448104816,0.1873439351761691,0.21650749252650353,0.5122612989674227,1
1,0,0,1,0,0,0.48123347397726557,2.2958778323200377,0.6869127170731552,1.1522223211424947,0.32612130186856997,1
1,1,1,0,0,0,0.3259858474861845,-0.373866343142963,-1.0418700816234707,1.677888591002904,-0.632398444938642,1
1,0,1,0,0,1,-0.04660845609241007,0.2935697007227872,-0.6961135218841455,0.37439830220975534,-1.342315318611107,0
2,1,1,0,0,1,-0.16045671551920285,-0.6599103619425702,1.0326692768124803,-1.2256990433614838,-1.403896835869418,1
1,1,1,1,1,0,-0.5660724300178476,0.5899331758418129,0.8785015072885103,0.540411894846668,-0.3725389417248335,1
3,0,0,0,0,0,-0.8090940468754426,0.38891770698932293,0.20673285369152136,-1.2256990433614838,0.27037264803477257,1
2,1,1,0,0,0,-0.760747537951383,-0.46921434940949874,-1.0418700816234707,-1.2256990433614838,-0.2794858106574912,0
1,1,0,0,0,1,0.543332524573698,0.5796137195223945,-1.387626641362796,-1.2256990433614838,1.4376070211326446,1
2,0,0,0,0,0,0.15003853746295928,-0.46921434940949874,-1.387626641362796,0.32325668409261193,1.2398959534990575,0
1,0,1,1,1,0,2.0647592641862924,0.2935697007227872,1.0326692768124803,0.6949935638899563,-0.8535960318633778,1
2,1,0,1,0,0,1.0194252458130133,-0.18317033060989152,0.6869127170731552,-1.2256990433614838,-1.3875726686284477,0
2,1,0,0,1,0,-0.11637618750280299,1.7016180525868438,0.3222021514979255,0.4014126632907087,0.7105228724082276,1
1,1,0,0,0,0,-0.22845921682124493,1.3217451031541205,0.6869127170731552,0.9713312281046105,-1.0805623144153398,1
2,1,0,0,0,0,0.6412332089243855,0.935514904276135,0.487220473068647,0.46842067999231907,-0.8317325228898053,1
2,0,1,1,0,0,0.015490594504022353,1.1517017571216088,0.6869127170731552,-1.2256990433614838,-0.9843489929899455,0
2,1,1,0,0,1,0.2845864804218962,0.9610057445885374,-1.387626641362796,-1.2256990433614838,0.041143814131581684,0
1,1,1,1,0,0,-0.3674535508406443,-0.27851833687642724,0.34115615733383,-1.2256990433614838,-1.2709849622849099,1
2,0,0,0,1,0,1.2586411407462679,0.4259842429392233,1.7241823962911307,0.49260008802331356,0.5161392111353332,1
2,1,1,1,1,0,-0.8745957973781757,1.4377457759212162,-0.35035696214482037,0.6753588226267098,1.2605523778187628,0
1,1,0,0,0,0,1.192845957143518,0.932625618462232,-1.3269159229194674,-0.06240126205630466,0.8747202649749114,1
2,1,1,0,0,1,0.015490594504022353,3.440053907518467,1.7241823962911307,-1.2256990433614838,0.25332877617552213,0
2,1,1,0,0,0,-1.1863803251223048,0.744773605744281,-1.1036038191053907,0.8209007044613259,1.1481193505693295,1
1,0,1,1,0,0,-0.44386388161429224,0.7619881062633205,-1.1207651290859142,0.308354098962243,-1.0496691746946292,1
1,0,0,0,0,1,-0.6455441940958598,0.662477998837102,-1.387626641362796,-1.2256990433614838,0.5296593428536872,1
2,1,1,1,0,0,-0.2122059243495632,0.38891770698932293,1.3784258365518056,-1.2256990433614838,-1.1435952167480234,0
1,1,0,1,1,0,0.7606792016612115,-0.18317033060989152,0.34115615733383,0.7855424983048777,0.3210517873138626,0
2,1,0,0,0,1,1.3609700240933915,-1.136650393275249,-0.6961135218841455,-1.2256990433614838,0.7565115244447935,0
1,1,1,0,1,0,0.2121375880593917,-1.5180424183413919,1.3784258365518056,0.7607609478587415,1.033665736625431,0
1,1,1,1,1,0,-0.7089983291210227,-1.2319983995417847,0.34115615733383,0.6086171462211297,-1.4958164982639701,0
1,1,1,1,0,0,-0.1087075066888425,0.5796137195223945,-1.387626641362796,-1.2256990433614838,-1.550994482251617,0
2,1,1,0,0,0,-2.2925241193300496,-1.136650393275249,0.34115615733383,0.654408730478651,-1.3229983033332435,0
1,1,0,0,0,0,-1.3610383603835632,-0.08782232434335577,0.6869127170731552,0.7829646862381883,1.5322256718625828,0
2,1,0,0,0,1,-1.0091437403371126,0.007525681923179976,-1.387626641362796,1.0642164198077873,-0.9692724253692815,0
1,1,0,1,0,1,-0.3881532343727884,0.007525681923179976,1.0326692768124803,0.668736551003759,-1.3352552088712757,0
1,1,0,0,0,0,-0.7193481708870947,-0.18317033060989152,1.7241823962911307,0.4452153706342224,-0.23469359359963754,0
2,1,0,1,1,0,-1.8371310816228783,0.10287368818971572,1.0326692768124803,1.2196683922280736,-0.47005417484816087,0
2,1,1,0,0,1,-0.35710370907457223,0.4842657132558587,0.6869127170731552,1.8709613296645529,0.6483356824680219,0
1,0,1,0,0,0,-1.1878642518111173,-0.01043955094495774,-1.0418700816234707,-1.2256990433614838,-0.4943239297655425,1
2,1,1,0,0,1,-0.3985030761388605,2.200529826053502,-1.733383201102121,1.451266952138583,1.6133653780117692,0
2,0,1,1,0,0,-0.5123513355656533,3.344705901251931,-1.0418700816234707,-1.2256990433614838,-0.8442314708666938,0
3,0,0,1,0,1,-0.555904666634394,-0.41355316696816846,1.396415173993253,-1.2256990433614838,-0.44878607822098215,1
2,1,0,1,0,0,0.15003853746295928,-1.0413023870087132,1.0326692768124803,1.8419489235272664,-0.2933085189245626,0
2,1,1,0,1,0,-1.5059361451085722,-0.18317033060989152,1.7241823962911307,0.7368931070987653,-0.8244192411332721,0
1,1,1,0,0,0,0.30528616395404035,-1.3273464058083204,-0.35035696214482037,0.7587306243533436,-0.17291385145391902,0
2,1,0,1,0,1,-0.9878738180108075,2.624784278532198,1.3784258365518056,-1.2256990433614838,0.3329219711531475,1
1,1,0,0,0,1,0.35703537278440073,-1.3273464058083204,1.7241823962911307,0.8339482763338348,0.37307364855472525,0
1,1,0,1,0,0,0.1707382209951034,0.8656577383220017,-1.0418700816234707,-1.2256990433614838,-0.9889944106144889,0
2,0,0,0,0,0,0.41648527978505423,0.024968265966109432,-1.701757537977144,-1.2256990433614838,-0.8561304065737037,1
1,1,0,0,1,0,-0.24175585685805928,0.08322024362715777,1.3784258365518056,1.2340334765393166,-0.38506302044510005,1
1,1,1,0,0,0,-1.19544089212641,0.10287368818971572,1.0326692768124803,-1.2256990433614838,-1.259196319573008,0
1,1,1,0,0,0,1.3920195493916079,0.7703097320554659,1.3784258365518056,0.7301229045794234,-1.15254211442931,1
1,1,0,0,0,1,-1.451017257441538,-0.08702230534230353,-0.35180750017052737,-1.2220393794264277,0.32633934975695006,1
2,0,1,0,1,0,1.0504747711112294,0.2935697007227872,-0.6961135218841455,-0.18319363478870004,0.6960924048814995,0
1,1,0,1,1,0,1.5990163847130492,1.5605707960848627,0.46421505361608234,1.1658530947330168,-0.8936436503989846,1
2,1,1,1,0,0,-1.4955863033425,-0.18317033060989152,-0.004600402405495207,-1.2256990433614838,0.47708050816265185,0
2,1,1,0,0,0,0.2949363221879683,-0.5645623556760345,0.34115615733383,-1.2256990433614838,-0.03635603099295412,0
1,1,1,1,0,0,-0.33640402554242804,1.6284417884542877,0.6869127170731552,-1.2256990433614838,0.7354068336691783,1
1,0,1,0,1,0,-0.9987938985710406,1.533093782187752,-1.733383201102121,0.5128859825495347,0.6937227480695787,1
2,0,1,0,0,0,0.015490594504022353,0.10287368818971572,1.0326692768124803,0.1268477270785501,0.13509719431834324,0
1,1,1,1,0,1,0.43983410691297725,0.7703097320554659,1.0326692768124803,0.49890050264706093,-0.34702276861203685,0
2,1,1,1,0,0,-0.30103727404505665,1.274475472841173,-0.35035696214482037,0.9471271592132274,0.45650368435684474,1
2,0,0,0,0,0,0.5847318916379862,-0.755258368209106,-1.0418700816234707,0.10115823673202855,-0.15098148483263768,0
1,0,0,1,1,0,-1.650833929833581,-1.899434443407535,-1.0418700816234707,0.7914853776528536,0.5144074716318502,0
1,1,0,1,0,0,0.30528616395404035,-0.5645623556760345,1.7241823962911307,1.719591801223545,1.113061411528392,0
1,1,1,1,0,1,0.988375720514797,-0.755258368209106,-1.0418700816234707,0.5987756546795315,1.2990483464792253,0
1,1,1,0,1,0,-0.5795171144707953,-1.797742038345485,1.316965337791115,0.2786730264812123,0.5324457467395709,1
1,1,0,0,0,1,1.2234327531646518,1.5159467288073212,1.3576992847037217,-0.1980106477158997,1.4825453811504925,1
1,0,1,0,1,0,1.0194252458130133,-0.6599103619425702,0.6869127170731552,0.04883269062827545,1.0005387064285498,0
1,1,0,1,0,0,1.9624135914558944,1.1076729163791477,0.34115615733383,0.9179125288636008,-0.6695794810652278,1
2,1,1,0,0,0,-1.7543323474943018,-0.46921434940949874,-0.004600402405495207,-1.2256990433614838,0.43725556334915855,0
1,1,1,1,0,0,-1.6404840880675091,-0.9459543807421774,-1.387626641362796,1.0917027176076568,1.6725148150067741,0
1,1,0,0,1,0,-0.28909903894050704,0.9044597539874442,-0.555407365848417,0.735127442610217,1.522149386186573,1
1,1,0,1,1,0,0.02470011787408112,-0.6599103619425702,1.0326692768124803,0.6274127138679371,-0.6005628174015452,1
1,0,0,1,0,0,-0.08800782315669836,-1.2319983995417847,-1.733383201102121,-1.2256990433614838,-0.9152081522622006,0
3,1,1,1,0,0,0.35844146225920337,0.7936793122820616,-0.6225071136003244,1.1130252300685552,0.656701536924827,1
1,1,0,1,1,0,-0.0361011931701562,0.21920599679031927,-1.387626641362796,0.7454753830156363,-1.2345993770016173,1
1,1,0,1,1,0,1.1953725558362385,0.7703097320554659,1.3784258365518056,0.8464550883597057,1.214192793098548,1
2,1,1,0,0,0,1.122923663473734,0.5796137195223945,1.0326692768124803,-1.2256990433614838,-0.014874886812745129,0
1,1,0,0,0,0,-1.3920878856817793,-0.9459543807421774,-1.0418700816234707,0.45687578714130556,0.9958505139598818,0
1,0,0,0,1,0,-0.34783676442556366,1.2747671079882312,-0.12722354800813546,0.3338766082500061,-0.7873940494065295,1
2,0,0,1,0,1,-0.905645322676392,-1.4226944120748561,0.6869127170731552,-1.2256990433614838,-1.4569032140510711,0
1,1,1,1,0,0,-0.3971198286554216,-0.19371436713957044,1.2015602260567357,-1.2256990433614838,-1.3517508100013587,1
1,1,0,0,1,0,0.03190717343082815,1.2036656497648106,-1.0889787141331861,0.5547132401537442,-1.5784097110204853,1
1,0,0,1,0,0,-0.4628244692509901,-0.4614427340958278,-0.004600402405495207,1.3253496853691937,1.280548590541735,1
1,1,0,1,0,0,-0.5123513355656533,0.007525681923179976,-0.6961135218841455,-0.06136204380596093,-1.0142298298333081,1
2,1,1,0,0,1,0.6157814169362025,3.440053907518467,-0.004600402405495207,-1.2256990433614838,-1.5776233876526153,0
1,1,1,0,0,0,0.025840436270094424,-0.755258368209106,0.6869127170731552,0.41828986395729123,-1.5486434307580759,0
2,1,1,0,0,1,-0.470951968501365,0.8656577383220017,0.34115615733383,-1.2256990433614838,-1.0440489387512064,0
2,0,1,1,0,1,1.0833122658020349,0.34552900573316914,-0.8845314159784996,1.4482189634551448,-0.21939834626076082,1
1,0,0,0,1,0,0.8981257534152656,0.24170158865280195,0.9932519380974877,0.7341843994171371,0.7525784737728692,1
1,1,1,1,0,0,-1.8060815563246622,-0.18317033060989152,-0.35035696214482037,-1.2256990433614838,-0.7708315771633703,1
2,1,0,1,1,0,-0.24325544964777943,-1.4226944120748561,-0.004600402405495207,0.42146581048262816,-0.7531447007622135,1
1,1,0,1,0,0,0.7877388438206842,1.9484152407613553,0.6869127170731552,-1.2256990433614838,0.78417261019873,1
1,1,1,1,0,1,0.2845864804218962,-1.0413023870087132,-0.004600402405495207,0.9967612132280649,-0.7992060787439159,0
2,0,1,1,1,0,-0.27430497494599565,-1.136650393275249,1.3784258365518056,0.2915509099013138,-1.6629360754446907,0
1,1,1,0,0,0,0.1707382209951034,-0.08782232434335577,0.34115615733383,1.0891396505490585,-0.45458759106744856,1
2,1,0,0,0,0,-2.199375543435401,-0.27851833687642724,-0.35035696214482037,-1.2256990433614838,-0.620516949516323,0
1,0,0,1,0,0,-0.3881532343727884,-0.27851833687642724,1.3784258365518056,0.8787839994146749,-0.29147702529380515,0
2,1,1,1,0,0,0.49158331574333763,-0.27851833687642724,-1.0418700816234707,0.09294302341977016,-0.11923820345504518,0
1,1,0,1,0,0,0.0672398033343827,0.4842657132558587,0.34115615733383,0.0003009389432365968,-0.36575641152388955,0
